distance_0,distance_1,distance_2,Vol,Err
2.9456906280730726,3.48628515021511,3.8189677534600217,2.518311843077516,0.31841521812878226
2.859936080391307,3.336245043908308,4.0790980866283295,3.0751118430775186,0.3189223454071539
2.538390087228136,3.48972092473587,3.58327165162719,4.7071118430775165,0.31984620304139927
2.5666254791557552,2.697561976366262,3.3885627593694525,6.25591184307752,0.31995155473290016
2.979391803387072,3.74593091006419,3.9733693834290755,1.6863118430775188,0.3174740046303004
2.463567296019705,2.783902594334499,3.9718600851020027,5.609511843077517,0.3199987455975414
2.9979286661103055,3.3039360263273356,3.3700062008809533,4.041511843077519,0.31957039322190034
2.6047143212932857,3.0259711623365693,3.74240266371196,5.187111843077517,0.3199590373782244
3.3367187064579977,3.418617662416582,3.5312425048852627,2.1727118430775185,0.3180510183979922
2.6009727309161668,3.084269244695448,3.6747975211559534,5.084711843077518,0.3199410121631799
2.1742695897392803,4.432163277436272,4.861176757199683,4.777511843077516,0.3198672620697529
2.0748972171173725,3.875764130078515,4.772797460044846,4.598311843077518,0.31981060635319775
2.29352624622685,3.414046033213589,5.075741196873223,4.521511843077516,0.3197832481916462
2.1672252745148155,3.375549736589899,3.648982471348687,5.577511843077517,0.3199976895916594
3.711870319740006,3.9737701798688927,4.7489618179335915,0.1247118430775167,0.31510729357474415
2.5150063508596068,2.5614841484797375,3.5521175391564177,7.081511843077514,0.31970126215578193
2.294679393347071,3.827679922263402,5.241660233612055,4.809511843077516,0.31987632169949687
2.449850726756017,4.200795207370627,4.980136891342623,2.9151118430775185,0.3187866596957909
2.4297273646168773,3.5469598902394637,3.7906856672892304,4.143911843077518,0.319621862981868
2.4452791261545355,2.6143280305195793,3.9463169152125372,6.2879118430775165,0.31994582581430875
2.3058811059797963,3.0877720242273305,3.7101180832722145,5.487911843077516,0.3199930303240994
2.6360302762110144,3.393543785328293,3.5089464739432494,3.2799118430775174,0.3190842320391279
2.4159899738871022,2.8827742267175123,2.888310493512491,7.318311843077517,0.31959007984604276
2.17161322119695,2.753594949738418,3.348031677822212,6.71031184307752,0.3198401904951909
2.5632598580417096,2.8436373141033813,3.2572641120415984,6.025511843077517,0.3199833531670046
2.2863191246746806,3.3724355496218865,4.989199188494971,4.566311843077518,0.31979943154421026
2.708002790439983,3.1077228489432565,3.811247914276984,3.8751118430775158,0.319479737072635
2.6393473577912405,4.444801046553222,4.6136566481255326,2.3007118430775186,0.3181903325747028
2.2557334291818516,3.478680526286584,4.9733117565101725,4.502311843077518,0.3197761200840363
2.6037830353966713,2.927785112089883,4.844697817911789,4.803111843077517,0.3198745354041175
2.528498759893594,2.8907455471030556,3.2161415843945074,6.358311843077516,0.3199320951952148
3.3822799413975555,3.9257994380566537,4.0364586724035805,0.905511843077516,0.3163892221678861
2.8581670674519093,2.9779056483210304,4.693893955395504,3.855911843077518,0.31946871736681826
2.6349378471669147,2.911415830264233,3.1757899511299734,6.159911843077516,0.31996682067989485
3.4007628371230623,3.816435602264516,3.962372095396101,1.2767118430775177,0.3169293893345961
3.4730316355588515,3.7457341744761643,3.7936842650744316,1.2575118430775163,0.31690253855720374
2.7098102549431466,3.143790950931052,3.4302458156993607,4.841511843077516,0.3198850609578384
2.7384023903934103,3.1674907605694758,4.304556372858132,4.547111843077516,0.3197925727717891
3.1832109580771424,3.373569189833118,3.769942091847692,2.7295118430775176,0.3186191262055685
2.1459876259660264,3.255974096422617,4.181799187768984,5.3343118430775185,0.31997920572437205
2.5275723014563733,3.4687305207573234,3.9977603005207016,4.310311843077518,0.31969848835426173
2.371710191005181,3.867130607980077,4.185503890420812,3.7151118430775156,0.31938436780781865
2.4450054531029655,3.1599937699121416,4.220590019463113,4.7071118430775165,0.31984620304139927
2.2718341354266975,3.6056598198561263,4.125053334992579,4.732711843077517,0.3198540403121399
2.755620479669973,3.5972556387159664,4.316525879330315,3.2031118430775187,0.3190250748765683
2.4452787936343343,2.6672741463097602,3.424503323081333,6.236711843077515,0.31995483841317357
2.5391504798909326,3.374555714914975,4.301465476201026,3.427111843077519,0.3191924209626538
2.922357701161102,3.577727526362638,4.914846710782781,2.748711843077519,0.31863696267696257
2.115117615427727,4.070326553589269,5.155763108223984,4.585511843077516,0.3198061748997352
3.2504234573771953,3.269729956790398,4.128973680894574,2.844711843077519,0.31872439515041834
